61725,23362.5,30669.64,27389.5,50297.87,-1984,-2019,-16,16120,-2568,4068,A
64097.94,23266.83,29607.56,26811.99,48148.15,151,-117,-240,16012,-2644,68,A
68396.74,23266.83,29478.26,27272.73,49746.84,122,-827,-84,15888,-2872,-8,A
65340.31,22245.15,28347.46,26361.18,46626.5,-1249,-1794,1588,15548,-3652,-448,A
66622.34,22426.83,28717.95,25702.92,48937.5,1187,-188,-383,15744,-4092,236,A
67058.82,22518.34,28842.86,26585.37,49205.02,593,-609,-225,15584,-4280,420,A
65340.31,22426.83,28717.95,26361.18,48409.09,-748,149,-228,15972,-4308,496,A
66190.48,22518.34,28717.95,26698.37,46875,-2362,-1261,-463,15360,-5772,984,A
63290.82,22335.77,28593.75,26250,50021.19,348,65,-124,15804,-4096,696,A
60220.59,22426.83,28593.75,26139.41,46875,812,131,-452,15840,-4240,676,A
64097.94,22335.77,28842.86,26585.37,46875,330,-673,-241,15752,-4448,760,A
70250,22982.67,29221.9,27272.73,43346.01,-1284,-1169,386,15736,-3884,1432,A
68852.46,22610.29,28470.25,27389.5,44708.17,110,194,-49,15764,-4792,1080,A
73189.65,22518.34,28593.75,26250,44476.74,-115,-232,-262,15836,-5056,1448,A
72187.5,22245.15,28717.95,25920,46626.5,-346,-662,142,16152,-3376,1780,A
71207.87,22065.22,29221.9,25920,47378.05,67,-464,-281,16036,-3492,1980,A
70250,22154.96,28225.35,25381.58,46380,223,-812,-284,15948,-3748,1972,A
69313.19,21975.9,28103.93,25702.92,46875,-91,-415,-125,16056,-3560,1788,A
68396.74,21622.91,28717.95,25275.59,46135.45,-41,-323,-200,16064,-3460,2000,A
71207.87,22702.7,28103.93,26139.41,47378.05,-355,-69,24,16228,-4196,2628,A
28225.35,8644.07,12207.45,11733.45,63290.82,192,-188,266,15804,-3616,4872,B
28968.48,8753.87,12304.27,11686.96,63692.31,-119,-209,-596,15692,-4280,4788,B
28593.75,8827.64,12255.77,11733.45,64921.88,-117,-139,-357,15612,-4352,4748,B
28225.35,8901.87,12255.77,11733.45,64921.88,136,-201,-284,15892,-4056,4992,B
28470.25,8864.7,12255.77,11873.91,64507.77,46,-202,-370,15732,-3728,4928,B
27743.73,8939.16,12304.27,11873.91,68852.46,340,-277,-678,15812,-3364,5364,B
27983.19,8827.64,12401.79,11780.1,68396.74,447,-196,-78,15672,-3608,5484,B
28225.35,8864.7,12500,11780.1,64921.88,101,136,-123,15576,-4048,5548,B
28717.95,8827.64,12401.79,11780.1,66190.48,-79,-131,-77,15564,-3940,5544,B
28225.35,8864.7,12450.81,11780.1,66622.34,64,-158,-187,15632,-3964,5600,B
28593.75,8901.87,12798.91,12015.85,71207.87,420,68,-133,15776,-3624,5308,B
29478.26,9089.48,12798.91,12015.85,64921.88,-81,16,-113,15592,-3720,5376,B
28593.75,8790.7,12748.64,12015.85,67500,110,-497,-430,15740,-3744,5452,B
29478.26,8976.56,12798.91,11968.37,67500,-98,-405,-501,15724,-3784,5648,B
28842.86,8901.87,12798.91,12063.49,67945.95,355,-171,-383,15684,-3644,5816,B
29737.61,8864.7,13053.01,12159.29,73189.65,2,108,131,15780,-3848,5292,B
29221.9,8939.16,13001.82,12304.27,71207.87,67,-162,-205,15600,-4352,5192,B
29737.61,9014.09,13053.01,12207.45,72685.71,130,-284,-225,15616,-4112,5072,B
28842.86,8901.87,13053.01,12255.77,72685.71,167,-107,-265,15616,-4228,5172,B
29478.26,8901.87,13001.82,12207.45,69313.19,2,16,-240,15656,-4080,5092,B
41623.61,16902.29,23848.1,18286.34,44941.41,-83,-968,-54,15368,-4848,3452,C
41003.65,16444.67,23652.39,18725.27,51428.57,1535,-477,-457,15828,-3776,4576,C
39803.57,16252.54,22702.7,18214.29,47125.5,4398,-2235,306,15688,-3524,5220,C
41208.79,16252.54,22426.83,18142.55,45176.47,3343,-775,-525,15824,-3344,5216,C
43346.01,16639.18,22888.89,18504.37,44941.41,-1621,4,-834,15788,-4208,5076,C
40800,16509.24,22795.56,18214.29,46135.45,-1491,1185,-943,15744,-3104,5000,C
41415.44,16444.67,22518.34,18142.55,43793.11,-36,-507,-111,15760,-3736,5512,C
41623.61,16509.24,22795.56,18358.69,43568.71,1692,-1349,420,15556,-3540,6008,C
38281.25,16380.37,22426.83,18286.34,49205.02,-1819,-348,-835,15616,-2932,6380,C
42471.91,16380.37,22518.34,18142.55,45413.38,978,-721,-25,15848,-2932,6124,C
42471.91,16444.67,22702.7,18142.55,45652.17,812,-339,25,15936,-3632,4676,C
46135.45,17102.51,23458.65,18799.56,41003.65,797,-444,106,16004,-3240,4924,C
44941.41,17510.59,24145.41,19328.86,41208.79,-1087,-154,-439,15800,-3392,5668,C
43568.71,17102.51,24145.41,18799.56,43346.01,81,92,-441,15696,-3720,5464,C
43346.01,16968.75,23652.39,18651.32,42044.61,1601,357,-153,15544,-3368,6076,C
41623.61,16444.67,22518.34,17788.46,24346.15,-520,-155,-317,15688,-3656,5652,C
41208.79,16316.32,22518.34,18071.12,47632.65,172,-362,-209,15752,-3628,5336,C
41415.44,16316.32,22518.34,18214.29,47378.05,-193,-525,-188,15616,-3536,5480,C
40197.84,16316.32,22610.29,18071.12,45413.38,2426,-1527,-162,15832,-3812,5732,C
38281.25,16000,21975.9,17718.55,45892.86,531,-559,-181,15232,-4908,6112,C
43125.00,16639.18,22982.67,11873.91,43125.00,-4610,-267,541,16196,-1612,4520,D
43346.01,16252.54,22795.56,12255.77,45652.17,978,-130,386,16552,-784,2664,D
40597.83,16189.02,21975.90,12698.56,43793.11,-207,-452,246,16512,-836,3084,D
41415.44,16189.02,22245.15,12598.92,44247.11,-258,78,484,16360,-1640,3096,D
41415.44,16189.02,21975.90,12598.92,42257.46,-89,-350,-293,16320,-1540,3152,D
42687.97,16189.02,21975.90,11921.05,44247.11,351,211,11,16492,-1360,3108,D
45652.17,16380.37,22610.29,12598.92,43793.11,140,351,-72,16072,-1936,2016,D
47632.65,17035.49,22245.15,11873.91,45413.38,-69,-293,-170,16128,-1800,4772,D
48148.15,16770.19,22518.34,11780.10,45652.17,21,-562,496,16344,-1736,4084,D
47632.65,16836.10,22888.89,11502.59,44708.17,-317,-475,-324,16296,-2128,3420,D
46135.45,16704.55,22245.15,12015.85,43793.11,-145,113,-721,15832,-2764,4260,D
44708.17,16639.18,22154.96,12352.94,42257.46,777,-1127,1499,15856,-3396,3568,D
46135.45,16509.24,22335.77,12255.77,41208.79,740,-76,-292,16260,-2140,3188,D
46135.45,16380.37,21887.02,12255.77,45892.86,-110,-261,-174,16124,-2948,3240,D
45892.86,16444.67,22065.22,12207.45,45176.47,-68,-62,-335,16104,-2700,3180,D
43125.00,16509.24,22154.96,11873.91,45892.86,1708,-662,-1182,15952,-3076,2880,D
42905.66,16252.54,21021.13,12748.64,44941.41,-512,-68,50,16220,-2780,3736,D
41415.44,16189.02,21191.04,12352.94,46135.45,-335,-446,461,16892,728,5548,D
41623.61,16125.76,21105.88,12352.94,46380.00,222,-130,-405,16020,-2332,3824,D
43346.01,16062.75,21105.88,12401.79,45892.86,-367,-451,-666,16404,-1320,4112,D
57042.25,21362.56,31081.08,24045.80,69779.01,68,-258,-445,15440,-5380,2024,E
62893.40,21276.60,30534.13,24346.15,72685.71,129,961,59,16016,-3500,3236,E
60965.34,20936.77,29737.61,23750.00,79722.22,719,-518,-31,15756,-4168,4132,E
63290.82,21021.13,30132.36,23848.10,79141.10,240,220,-72,15840,-4336,4392,E
62500.00,21021.13,30534.13,23848.10,72187.50,257,-453,-258,15904,-4196,4240,E
60220.59,21276.60,30805.97,23555.27,67945.95,258,-314,-92,15740,-3708,4340,E
64097.94,21105.88,28347.46,23555.27,68396.74,-120,130,-356,15616,-4228,4444,E
65340.31,21105.88,30132.36,23458.65,69779.01,235,-517,-141,15720,-4476,4096,E
58774.04,20936.77,30000.00,23458.65,64097.94,182,-667,-178,15740,-4072,3836,E
62110.55,21105.88,30132.36,23555.27,67945.95,-281,-72,-237,15796,-4192,4740,E
63290.82,20852.80,29868.42,23266.83,65763.16,155,-53,-355,15624,-4488,4168,E
61343.28,20852.80,30265.49,23362.50,63290.82,3526,-1581,-315,15760,-3516,3864,E
59490.29,20769.23,30000.00,23362.50,60220.59,-136,-281,224,15780,-3940,4428,E
64921.88,22610.29,31500.00,25920.00,71207.87,322,-495,-181,16032,-3472,4068,E
64507.77,22245.15,30805.97,24960.94,65340.31,1175,51,-509,15980,-3504,3572,E
65340.31,22335.77,30669.64,24651.16,64921.88,-49,134,-241,16040,-3396,3264,E
64507.77,21975.90,30132.36,24548.97,68396.74,-144,-195,-20,16000,-3764,3596,E
63692.31,21710.53,30669.64,24245.52,62500.00,216,-278,-163,16076,-3532,3584,E
66622.34,21887.02,30669.64,24145.41,62500.00,-88,-453,-187,15940,-3640,3560,E
61725.00,21535.71,32507.74,24651.16,56705.61,196,-452,-18,15900,-4116,3164,E
33714.29,9710.15,13053.01,18577.68,44019.23,777,-819,-187,15660,-3212,5900,F
32953.12,9951.22,13628.73,18504.37,42257.46,-201,-739,-103,15496,-3532,6196,F
32953.12,9750.00,13735.96,18504.37,44247.11,1538,-423,-24,15496,-3592,5924,F
32507.74,9951.22,13682.25,18431.37,44941.41,-84,-258,-82,15800,-3196,5832,F
33103.45,9951.22,13735.96,18504.37,46135.45,195,-407,-70,15720,-3244,6288,F
33406.94,9870.34,13682.25,18504.37,45652.17,124,-269,-150,15700,-3316,5716,F
33254.72,9750.00,13469.39,19483.14,41623.61,164,-73,55,15840,-3176,5404,F
34340.84,9830.10,13789.87,19024.39,42044.61,650,-585,-48,15836,-3372,4944,F
32803.74,9670.42,13898.31,18874.17,41833.33,130,-213,-236,15920,-3600,4852,F
33560.13,9951.22,13898.31,19024.39,44247.11,-36,-279,-176,15796,-3512,5072,F
32953.12,9991.86,13789.87,19024.39,42471.91,-48,-181,-199,15956,-3068,5404,F
33714.29,9870.34,14228.57,19100.00,43793.11,332,-297,-92,15724,-3788,4932,F
33254.72,10073.53,14173.00,19024.39,42905.66,134,-670,179,15684,-3992,4624,F
33714.29,9951.22,14173.00,19175.95,42257.46,247,-111,-320,15732,-3388,5176,F
33103.45,10155.74,14228.57,19024.39,42905.66,34,-385,-86,15684,-3588,5336,F
32803.74,10155.74,14228.57,19175.95,43125.00,-34,-290,-278,15716,-3608,5032,F
32361.11,9830.10,14007.56,19328.86,35147.06,426,394,-41,15852,-3612,4448,F
32215.38,10280.06,14228.57,19175.95,43346.01,394,-601,-116,15728,-4012,4284,F
32803.74,10155.74,14173.00,19252.23,41415.44,-300,-441,-236,15752,-3904,4736,F
33103.45,10280.06,14117.65,19175.95,42257.46,540,-252,96,15924,-3840,4524,F
51142.25,23946.70,31219.88,12352.94,33103.45,54,165,-299,5448,15156,5728,G
62500.00,23171.64,29607.56,12352.94,33714.29,1097,80,-348,5548,16020,5136,G
69779.01,23171.64,30534.13,12401.79,33103.45,-121,-115,-129,5404,15424,5340,G
72187.50,22518.34,28842.86,12450.81,32953.12,-113,-198,-193,5344,15188,5340,G
72685.71,22702.70,30669.64,14284.35,33560.13,54,-65,-165,5284,15436,5524,G
68396.74,23266.83,29221.90,13735.96,32215.38,401,-1272,-633,5376,15456,5352,G
68852.46,22982.67,30534.13,13898.31,33103.45,190,-223,-222,5340,15440,5092,G
72685.71,22702.70,31926.61,13522.30,32070.55,158,-256,-263,5544,15428,5284,G
64921.88,22888.89,30805.97,13682.25,32953.12,108,-358,-266,5232,15192,5276,G
64507.77,22245.15,31081.08,13789.87,32655.28,157,41,-86,5296,15268,5476,G
60965.34,22610.29,29868.42,13001.82,29478.26,499,93,-235,5356,15180,5272,G
69313.19,22245.15,30000.00,12401.79,27983.19,-425,304,289,5212,15876,4876,G
71207.87,22518.34,29868.42,12900.00,28225.35,479,-244,-347,5444,15528,5300,G
65763.16,22154.96,30805.97,13001.82,28593.75,-31,-611,-320,5288,15468,5344,G
71207.87,22610.29,29868.42,14340.34,28225.35,228,224,-187,5736,14956,5636,G
72685.71,22610.29,30000.00,12950.82,28470.25,83,-613,-390,5360,15420,5584,G
67945.95,22245.15,30000.00,14062.50,28842.86,71,131,-72,5276,15316,5564,G
67500.00,22245.15,29868.42,13522.30,28470.25,311,-416,-414,5368,15324,5624,G
69313.19,21887.02,29607.56,12500.00,28470.25,184,-255,-272,5196,15224,5676,G
68396.74,22245.15,29737.61,12748.64,28593.75,64,-45,-133,5524,15132,5684,G
60591.13,19795.92,12111.31,11921.05,67945.95,643,-1047,-665,3740,16008,4044,H
58071.43,19717.19,12255.77,12015.85,67500.00,-64,-238,-162,3784,15832,4128,H
58421.05,19638.82,12159.29,12063.49,67500.00,-253,-33,-113,3720,16028,4024,H
58774.04,19795.92,12304.27,12159.29,68852.46,353,4,-394,3948,15916,4356,H
60220.59,19560.81,12450.81,12111.31,64921.88,21,-413,-266,4212,15756,4284,H
59130.43,19483.14,12500.00,12207.45,58774.04,-166,-46,5,3836,16212,4244,H
57382.08,19560.81,12450.81,12063.49,63692.31,-4,-28,-312,3868,16124,4168,H
61343.28,19405.83,12304.27,11968.37,69779.01,-437,439,50,4124,15792,4372,H
61343.28,19483.14,12500.00,12015.85,65763.16,164,-537,-224,3732,15880,4180,H
62500.00,19560.81,11968.37,11921.05,63692.31,21,-477,-186,3728,15856,4144,H
62500.00,19638.82,12304.27,12015.85,68852.46,-70,-150,-2,3748,16044,4152,H
62110.55,19717.19,12111.31,11921.05,68396.74,-355,-207,-194,3648,15548,4340,H
62110.55,19560.81,12255.77,11826.92,64921.88,116,-10,-225,3760,16128,4084,H
58421.05,19483.14,12304.27,11968.37,74215.13,790,-599,-978,4064,16388,4120,H
56372.09,19560.81,12352.94,11826.92,64921.88,-248,113,-131,3860,16276,4100,H
57042.25,19405.83,12401.79,11968.37,62110.55,514,-686,-442,3724,16080,4384,H
54434.39,19024.39,13364.14,12111.31,64921.88,214,-331,-295,3912,15832,4224,H
51428.57,19175.95,12900.00,12159.29,68852.46,-739,-517,-384,4188,15928,4752,H
55389.91,19175.95,12549.37,12015.85,71694.91,52,674,-87,4140,15532,5048,H
53811.66,18949.11,12648.65,12063.49,70726.26,-1069,912,586,4292,15528,5844,H
33560.13,19483.14,26811.99,31500.00,47125.50,-3756,-1187,-389,13196,-6816,6972,I
32507.74,20603.25,26585.37,30000.00,48148.15,-851,943,-682,14412,-6856,5704,I
30669.64,20275.86,26585.37,30265.49,50297.87,-1569,2437,106,15672,-5512,4204,I
31641.34,20114.41,26361.18,30399.41,58071.43,348,-192,-199,15276,-5448,4264,I
33254.72,19954.44,25595.24,29737.61,51142.25,8,-96,92,15268,-5560,4460,I
32361.11,20034.25,26139.41,28225.35,50021.19,92,231,91,15212,-6100,5328,I
38653.85,19175.95,26250.00,28717.95,41208.79,2093,2735,-1714,15912,-5140,3596,I
